"keywords","sentence"
"['samurai']","Japan's feudal era was characterized by the emergence and dominance of a ruling class of warriors, the samurai."
"['separable', 'Hilbert space', 'projective space', 'complex projective space', 'square-integrable', 'spin', 'nature', 'momentum', 'complex number']","In the mathematically rigorous formulation of quantum mechanics, the state of a quantum mechanical system is a vector 



ψ


{\displaystyle \psi }

 belonging to a (separable) complex Hilbert space 





H




{\displaystyle {\mathcal {H}}}

. This vector is postulated to be normalized under the Hilbert space inner product, that is, it obeys 



⟨
ψ
,
ψ
⟩
=
1


{\displaystyle \langle \psi ,\psi \rangle =1}

, and it is well-defined up to a complex number of modulus 1 (the global phase), that is, 



ψ


{\displaystyle \psi }

 and 




e

i
α


ψ


{\displaystyle e^{i\alpha }\psi }

 represent the same physical system. In other words, the possible states are points in the projective space of a Hilbert space, usually called the complex projective space. The exact nature of this Hilbert space is dependent on the system – for example, for describing position and momentum the Hilbert space is the space of complex square-integrable functions 




L

2


(

C

)


{\displaystyle L^{2}(\mathbb {C} )}

, while the Hilbert space for the spin of a single proton is simply the space of two-dimensional complex vectors 





C


2




{\displaystyle \mathbb {C} ^{2}}

 with the usual inner product."
"['Abkhazia', 'Nestor Lakoba']","After 1932, he favoured holidays in Abkhazia, being a friend of its leader, Nestor Lakoba."
"['Western Front', 'Allied forces', 'Hundred Days Offensive', 'Imperial German Navy', 'mutinied', 'German Revolution', 'signed an armistice', 'France', 'Belgium', 'Fourteen Points', 'armistice', 'Central Powers']","During the autumn of 1918, the Central Powers began to collapse.
Desertion rates within the German army began to increase, and civilian strikes drastically reduced war production.
On the Western Front, the Allied forces launched the Hundred Days Offensive and decisively defeated the German western armies.
Sailors of the Imperial German Navy at Kiel mutinied, which prompted uprisings in Germany, which became known as the German Revolution.
The German government tried to obtain a peace settlement based on the Fourteen Points, and maintained it was on this basis that they surrendered. Following negotiations, the Allied powers and Germany signed an armistice, which came into effect on 11 November while German forces were still positioned in France and Belgium."
"['Georges Clemenceau', 'Vittorio Emanuele Orlando', 'David Lloyd George', 'Woodrow Wilson', 'Big Four', 'France']","Initially, a ""Council of Ten"" (comprising two delegates each from Britain, France, the United States, Italy, and Japan) met officially to decide the peace terms. This council was replaced by the ""Council of Five"", formed from each country's foreign ministers, to discuss minor matters. French Prime Minister Georges Clemenceau, Italian Prime Minister Vittorio Emanuele Orlando, British Prime Minister David Lloyd George, and United States President Woodrow Wilson formed the ""Big Four"" (at one point becoming the ""Big Three"" following the temporary withdrawal of Orlando). These four men met in 145 closed sessions to make all the major decisions, which were later ratified by the entire assembly. The minor powers attended a weekly ""Plenary Conference"" that discussed issues in a general forum but made no decisions. These members formed over 50 commissions that made various recommendations, many of which were incorporated into the final text of the treaty."
"['chronophotography', 'The Horse in Motion', 'Eadweard Muybridge', 'Étienne-Jules Marey', 'Georges Demenÿ', 'Albert Londe', 'Ottomar Anschütz', 'Zoopraxiscope', 'photography']","Most early photographic sequences, known as chronophotography, were not initially intended to be viewed in motion and were typically presented as a serious, even scientific, method of studying locomotion. The sequences almost exclusively involved humans or animals performing a simple movement in front of the camera. Starting in 1878 with the publication of The Horse in Motion cabinet cards, photographer Eadweard Muybridge began making hundreds of chronophotographic studies of the motion of animals and humans in real-time. He was soon followed by other chronophotographers like Étienne-Jules Marey, Georges Demenÿ, Albert Londe and Ottomar Anschütz. In 1879, Muybridge started lecturing on animal locomotion and used his Zoopraxiscope to project animations of the contours of his recordings, traced onto glass discs."
"['arrest']","During the 1930s and 1940s, NKVD groups assassinated defectors and opponents abroad; in August 1940, Trotsky was assassinated in Mexico, eliminating the last of Stalin's opponents among the former Party leadership.  These purges replaced most of the party's old guard with younger officials who did not remember a time before Stalin's leadership and who were regarded as more personally loyal to him. Party functionaries readily carried out their commands and sought to ingratiate themselves with Stalin to avoid becoming the victim of the purge. Such functionaries often carried out a greater number of arrests and executions than their quotas set by Stalin's central government."
"['Julio Rey Pastor', 'Jakob Laub', 'Leopoldo Lugones', 'University of Buenos Aires']","In March and April 1925, Einstein and his wife visited South America, where they spent about a week in Brazil, a week in Uruguay and a month in Argentina. Their tour was suggested by Jorge Duclout (1856–1927) and Mauricio Nirenstein (1877–1935) with the support of several Argentine scholars, including Julio Rey Pastor, Jakob Laub, and Leopoldo Lugones. and was financed primarily by the Council of the University of Buenos Aires and the Asociación Hebraica Argentina (Argentine Hebraic Association) with a smaller contribution from the Argentine-Germanic Cultural Institution."
"['Biology', 'neurobiology', 'or']","Biology uses probability extensively – for example, in ecology or neurobiology."
"['optimism', 'la belle époque', 'Lost Generation', 'shell shock', 'post-traumatic stress disorder', 'Paul Fussell', 'contributed', 'fought']","The optimism of la belle époque was destroyed, and those who had fought in the war were referred to as the Lost Generation. For years afterward, people mourned the dead, the missing, and the many disabled. Many soldiers returned with severe trauma, suffering from shell shock (also called neurasthenia, a condition related to post-traumatic stress disorder). Many more returned home with few after-effects; however, their silence about the war contributed to the conflict's growing mythological status. Though many participants did not share in the experiences of combat or spend any significant time at the front, or had positive memories of their service, the images of suffering and trauma became the widely shared perception. Such historians as Dan Todman, Paul Fussell, and Samuel Heyns have all published works since the 1990s arguing that these common perceptions of the war are factually incorrect."
